fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
4.817790927085964792e-01,2.000000000000000111e-01,-9.567824860435282019e+00,2.570805518921551354e-03,5.000000000000000104e-03,-7.399272478858505073e-03,5.000000000000000104e-03,1.120161924579422497e+01,5.226473718971716940e-04,-7.999999238337265524e+03,1.600524164535480622e+02,1.506190436483255922e-02,2.129797559020306374e-02,9.996445677481562431e-01,3.002455447957445779e-04,-2.482069245058795073e-02,9.725289223863496993e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500490066158653235e+01,2.500490066399862599e+01,2.500490009569156058e+01,1.000616421643131471e+00,1.000619493212891564e+00,1.000080624450659483e+00,1.218845004364800923e-03,1.218844994690021499e-03,1.218844979449797269e-03,7.615435501667716471e-05,7.615435501667716471e-05,7.615435501667716471e-05,1.000000000699999281e-02,1.000000000699999281e-02,1.000000000699999281e-02
4.927248649942301273e-01,2.000000000000000111e-01,-9.577197343814653152e+00,2.763556485641137893e-03,5.000000000000000104e-03,-7.304711522498466558e-03,5.000000000000000104e-03,1.200189336972785270e+01,6.007057411129249243e-04,-7.999999128525737433e+03,1.600572331199026905e+02,1.616144332146873114e-02,2.262663557849677390e-02,9.996450532648866183e-01,3.074836841658020251e-04,-2.480812421283897298e-02,9.707209169803793919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500562587719721463e+01,2.500562588054761903e+01,2.500562512377172197e+01,1.000705826156127243e+00,1.000709499525561430e+00,1.000090559925381539e+00,1.218900370964913493e-03,1.218900360762282652e-03,1.218900344658891462e-03,7.615435502167716632e-05,7.615435502167716632e-05,7.615435502167716632e-05,1.000000000749999216e-02,1.000000000749999216e-02,1.000000000749999216e-02
4.987474933020272228e-01,2.000000000000000111e-01,-9.587143339337853121e+00,2.955202066613395444e-03,5.000000000000000104e-03,-7.203576818821414915e-03,5.000000000000000104e-03,1.280219165541555348e+01,6.842647741089955124e-04,-7.999999012191609836e+03,1.600620811551780776e+02,1.726216987695949889e-02,2.390701533182217411e-02,9.996455356438332940e-01,3.151944948576818821e-04,-2.479555138866884959e-02,9.689393743471993309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500640114167501693e+01,2.500640114622758503e+01,2.500640015755423207e+01,1.000801371724215239e+00,1.000805705205892293e+00,1.000101059707827034e+00,1.218959545237371456e-03,1.218959534540495779e-03,1.218959517618838778e-03,7.615435502667716793e-05,7.615435502667716793e-05,7.615435502667716793e-05,1.000000000799999150e-02,1.000000000799999150e-02,1.000000000799999150e-02
4.997868015207525549e-01,2.000000000000000111e-01,-9.597637987195849263e+00,3.145665606161177855e-03,5.000000000000000104e-03,-7.095959382234273520e-03,5.000000000000000104e-03,1.360251419782905380e+01,7.733293267868061741e-04,-7.999998889586223413e+03,1.600669358102221906e+02,1.836365119416476580e-02,2.513513895591527533e-02,9.996460147320405110e-01,3.233746243645480977e-04,-2.478297402236895319e-02,9.671859066812556888e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500722646192132714e+01,2.500722646798794457e+01,2.500722519775614572e+01,1.000903083426841311e+00,1.000908132420594399e+00,1.000112120866038179e+00,1.219022527179895168e-03,1.219022516024416717e-03,1.219022498331602707e-03,7.615435503167716953e-05,7.615435503167716953e-05,7.615435503167716953e-05,1.000000000849999085e-02,1.000000000849999085e-02,1.000000000849999085e-02
4.958324052262342851e-01,2.000000000000000111e-01,-9.608655056234505665e+00,3.334870921408143989e-03,5.000000000000000104e-03,-6.981956061166010724e-03,5.000000000000000104e-03,1.440286096804749860e+01,8.679020948887946696e-04,-7.999998760980473890e+03,1.600717722771557874e+02,1.946545604663061160e-02,2.630716082957454405e-02,9.996464903792997569e-01,3.320205361944860377e-04,-2.477039216014063905e-02,9.654621015101340700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500810184530271130e+01,2.500810185324701962e+01,2.500810024513618046e+01,1.001010987967832389e+00,1.001016803786173526e+00,1.000123739284364710e+00,1.219089316790370218e-03,1.219089305213909508e-03,1.219089286799085806e-03,7.615435503667717114e-05,7.615435503667717114e-05,7.615435503667717114e-05,1.000000000899999020e-02,1.000000000899999020e-02,1.000000000899999020e-02
4.869238154390975737e-01,2.000000000000000111e-01,-9.620167009518800327e+00,3.522742332750899465e-03,5.000000000000000104e-03,-6.861669450910593514e-03,5.000000000000000104e-03,1.520323181358586062e+01,9.679836338422540248e-04,-7.999998626664110816e+03,1.600765659381889066e+02,2.056715953475311137e-02,2.741938448778284687e-02,9.996469624382450236e-01,3.411285114748728760e-04,-2.475780585007835918e-02,9.637695202621133356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500902729965332227e+01,2.500902730989399103e+01,2.500902530049426886e+01,1.001125113563659408e+00,1.001131742303234429e+00,1.000135909710009541e+00,1.219159914066854367e-03,1.219159902108949648e-03,1.219159883023124280e-03,7.615435504167717275e-05,7.615435504167717275e-05,7.615435504167717275e-05,1.000000000949998955e-02,1.000000000949998955e-02,1.000000000949998955e-02
4.731500438437072353e-01,2.000000000000000111e-01,-9.632145073160835125e+00,3.709204694129826767e-03,5.000000000000000104e-03,-6.735207801298150228e-03,5.000000000000000104e-03,1.600362645996255040e+01,1.073572401957503591e-03,-7.999998486944947217e+03,1.600812926124866920e+02,2.166834771134670476e-02,2.846828103228123130e-02,9.996474307644431789e-01,3.506946506259590065e-04,-2.474521514215143395e-02,9.621096968569728750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000283327742935e+01,2.501000284629089165e+01,2.501000036467100784e+01,1.001245489819709400e+00,1.001252971310602424e+00,1.000148625831532634e+00,1.219234319007585134e-03,1.219234306709628861e-03,1.219234287005486464e-03,7.615435504667717435e-05,7.615435504667717435e-05,7.615435504667717435e-05,1.000000000999998889e-02,1.000000000999998889e-02,1.000000000999998889e-02
4.546487134128408547e-01,2.000000000000000111e-01,-9.644559308239557538e+00,3.894183423086505346e-03,5.000000000000000104e-03,-6.602684919277426907e-03,5.000000000000000104e-03,1.680404451349030737e+01,1.184664826415866715e-03,-7.999998342147977382e+03,1.600859287986156403e+02,2.276862207199861765e-02,2.945050693208248888e-02,9.996478952164806753e-01,3.607148751028262925e-04,-2.473262008818439064e-02,9.604841363213215827e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501102845495207561e+01,2.501102847127460294e+01,2.501102543854701210e+01,1.001372147595178008e+00,1.001380514458167337e+00,1.000161880387596458e+00,1.219312531610986742e-03,1.219312519016158133e-03,1.219312498747868482e-03,7.615435505167717596e-05,7.615435505167717596e-05,7.615435505167717596e-05,1.000000001049998824e-02,1.000000001049998824e-02,1.000000001049998824e-02
4.316046833244368552e-01,2.000000000000000111e-01,-9.657378685632481918e+00,4.077604530595701354e-03,5.000000000000000104e-03,-6.464220066497215408e-03,5.000000000000000104e-03,1.760448546526221136e+01,1.301255391264059423e-03,-7.999998192614407344e+03,1.600904519101457879e+02,2.386760386727844463e-02,3.036292107993939296e-02,9.996483556560471495e-01,3.711849292048660892e-04,-2.472002074183585543e-02,9.588943134296971926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501210417392980645e+01,2.501210419415887287e+01,2.501210052304218578e+01,1.001505118857304089e+00,1.001514395696468496e+00,1.000175665303249861e+00,1.219394551875675314e-03,1.219394539028869013e-03,1.219394518251890134e-03,7.615435505667717756e-05,7.615435505667717756e-05,7.615435505667717756e-05,1.000000001099998759e-02,1.000000001099998759e-02,1.000000001099998759e-02
4.042482019097950463e-01,2.000000000000000111e-01,-9.670571163572326157e+00,4.259394650659996048e-03,5.000000000000000104e-03,-6.319937851978921738e-03,5.000000000000000104e-03,1.840494869629270625e+01,1.423336746422133392e-03,-7.999998038700601683e+03,1.600948405020526195e+02,2.496493819595112587e-02,3.120260097553709949e-02,9.996488119480138046e-01,3.821003819518951515e-04,-2.470741715857605048e-02,9.573416713726610322e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501322999994147978e+01,2.501323002473635881e+01,2.501322561911493381e+01,1.001644436525774173e+00,1.001654639280247228e+00,1.000189971850119264e+00,1.219480379800465166e-03,1.219480366748217299e-03,1.219480345519094022e-03,7.615435506167717917e-05,7.615435506167717917e-05,7.615435506167717917e-05,1.000000001149998693e-02,1.000000001149998693e-02,1.000000001149998693e-02
3.728526060883600168e-01,2.000000000000000111e-01,-9.684103767734752566e+00,4.439481069655197738e-03,5.000000000000000104e-03,-6.169968119976853606e-03,5.000000000000000104e-03,1.920543348376197557e+01,1.550899836513977559e-03,-7.999997880776954844e+03,1.600990744856549952e+02,2.606029784078657541e-02,3.196685791211859723e-02,9.996492639605107922e-01,3.934566290260076409e-04,-2.469480939566287211e-02,9.558276204530903597e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501440594319915434e+01,2.501440597328064541e+01,2.501440072776132695e+01,1.001790134308230718e+00,1.001801269782495840e+00,1.000204790826099810e+00,1.219570015384371844e-03,1.219570002174784123e-03,1.219569980550939915e-03,7.615435506667718078e-05,7.615435506667718078e-05,7.615435506667718078e-05,1.000000001199998628e-02,1.000000001199998628e-02,1.000000001199998628e-02
3.377315902755753108e-01,2.000000000000000111e-01,-9.697942673656998025e+00,4.617791755414829211e-03,5.000000000000000104e-03,-6.014445833127160350e-03,5.000000000000000104e-03,2.000593900830096317e+01,1.683934048144297571e-03,-7.999997719226682420e+03,1.601031353299394766e+02,2.715338681134147128e-02,3.265325105032390596e-02,9.996497115649980447e-01,4.052488947782349922e-04,-2.468219751211641819e-02,9.543535368118395701e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501563201439897810e+01,2.501563205054832295e+01,2.501562585001424210e+01,1.001942246527918190e+00,1.001954312115010959e+00,1.000220112749500290e+00,1.219663458626616239e-03,1.219663445309275519e-03,1.219663423348803016e-03,7.615435507167718238e-05,7.615435507167718238e-05,7.615435507167718238e-05,1.000000001249998563e-02,1.000000001249998563e-02,1.000000001249998563e-02
2.992360720519782746e-01,2.000000000000000111e-01,-9.712053291281419476e+00,4.794255386042029811e-03,5.000000000000000104e-03,-5.853510950990567681e-03,5.000000000000000104e-03,2.080646436224395757e+01,1.822427374075594013e-03,-7.999997554444554225e+03,1.601070062472581981e+02,2.824394356117703245e-02,3.325960027116292572e-02,9.996501546363356638e-01,4.174722342990704375e-04,-2.466958156869225247e-02,9.529207611839269829e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501690822472414055e+01,2.501690826778103016e+01,2.501690098694247411e+01,1.002100807944581673e+00,1.002113791551081601e+00,1.000235928062137347e+00,1.219760709526628711e-03,1.219760696152524370e-03,1.219760673913971357e-03,7.615435507667718399e-05,7.615435507667718399e-05,7.615435507667718399e-05,1.000000001299998498e-02,1.000000001299998498e-02,1.000000001299998498e-02
2.577506859107320802e-01,2.000000000000000111e-01,-9.726400351412623380e+00,4.968801378437367501e-03,5.000000000000000104e-03,-5.687308304098218255e-03,5.000000000000000104e-03,2.160700855876596194e+01,1.966366592604380271e-03,-7.999997386835559155e+03,1.601106723615432941e+02,2.933174385033750914e-02,3.378399770917484696e-02,9.996505930528496453e-01,4.301215355518852798e-04,-2.465696162785308357e-02,9.515305976863619453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501823458584778592e+01,2.501823463670755388e+01,2.501822613964989728e+01,1.002265853569819898e+00,1.002279733745753854e+00,1.000252227335605149e+00,1.219861768084050391e-03,1.219861754705488244e-03,1.219861732247642548e-03,7.615435508167718560e-05,7.615435508167718560e-05,7.615435508167718560e-05,1.000000001349998432e-02,1.000000001349998432e-02,1.000000001349998432e-02
2.136899401169148893e-01,2.000000000000000111e-01,-9.740947993872087096e+00,5.141359916531132099e-03,5.000000000000000104e-03,-5.515987463613977043e-03,5.000000000000000104e-03,2.240757054181320740e+01,2.115737460299005421e-03,-7.999997216813520026e+03,1.601141208573559425e+02,3.041660322751249187e-02,3.422481787686784682e-02,9.996510266963948288e-01,4.431915215682512678e-04,-2.464433775373910812e-02,9.501843126387092900e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501961110993593351e+01,2.501961116954590736e+01,2.501960130927463410e+01,1.002437418478157927e+00,1.002452164749127572e+00,1.000269001474889397e+00,1.219966634298734476e-03,1.219966620969248957e-03,1.219966598350921173e-03,7.615435508667718720e-05,7.615435508667718720e-05,7.615435508667718720e-05,1.000000001399998367e-02,1.000000001399998367e-02,1.000000001399998367e-02
1.674940750779523313e-01,2.000000000000000111e-01,-9.755659857129927559e+00,5.311861979208833996e-03,5.000000000000000104e-03,-5.339702606730465338e-03,5.000000000000000104e-03,2.320814919672729459e+01,2.270524916143049337e-03,-7.999997044799659307e+03,1.601173411082796463e+02,3.149837911010508473e-02,3.458072630239029249e-02,9.996514554524157381e-01,4.566767527041579980e-04,-2.463171001213689676e-02,9.488831334174554002e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502103780965034119e+01,2.502103787900545484e+01,2.502102649698830916e+01,1.002615537615164643e+00,1.002631111008330800e+00,1.000286241913618035e+00,1.220075308170747320e-03,1.220075294945011275e-03,1.220075272224816626e-03,7.615435509167718881e-05,7.615435509167718881e-05,7.615435509167718881e-05,1.000000001449998302e-02,1.000000001449998302e-02,1.000000001449998302e-02
