theta_cmd,theta_est,q_est,de_expected
2.828244005699298569e-02,-2.734996043176364244e-01,1.665264743290231775e-01,-3.000000000000000000e+01
-3.299214983851335159e-01,7.719794898659071425e-02,2.153935774746862375e-02,3.000000000000000000e+01
1.719028034776904912e-01,2.604865986652500354e-01,-2.341032683616546262e-01,1.603872001157406046e+01
1.249409616679835189e-01,-8.604411753480722957e-02,6.852086140077223719e-02,-3.000000000000000000e+01
1.939845431464952696e-01,8.547958576062186786e-02,1.397316461152291467e-01,-7.065024118402311260e+00
2.002525720464798376e-02,-3.713219087072827662e-02,-1.279386807308788843e-01,-1.296506967000558674e+01
-2.708483300032934471e-01,1.953021060918184171e-01,1.174268116874745971e-01,3.000000000000000000e+01
-3.045174870234036435e-01,4.718374166111121149e-01,1.026904681736375835e-01,3.000000000000000000e+01
3.121612320982625199e-02,3.411753515449675866e-01,-8.087740018107081319e-03,3.000000000000000000e+01
-2.405512989967317772e-02,-2.417255999224631191e-01,-2.063187111655845896e-01,-3.000000000000000000e+01
2.116205788809174537e-01,3.441109682390425251e-01,1.066792668575753944e-01,3.000000000000000000e+01
-1.311784833040497977e-01,7.572209121905215667e-02,3.804748420439396650e-02,3.000000000000000000e+01
4.365660834742939311e-01,-1.123257880443107037e-01,-2.011304087603978941e-01,-3.000000000000000000e+01
3.769328933290108097e-01,3.947284968868683963e-01,-2.710406429988628241e-01,-4.243944120456003333e+00
-3.017759691605176320e-01,1.362836535994598197e-01,1.733070933809027214e-01,3.000000000000000000e+01
1.066925067405504191e-01,-3.084108038734417745e-01,-2.294150548426805436e-01,-3.000000000000000000e+01
5.972634065183557439e-03,3.155104066590114220e-01,-1.697596913567242793e-01,3.000000000000000000e+01
-4.248673051272163770e-01,5.104499579330468162e-02,-1.849097111188472142e-01,3.000000000000000000e+01
-4.325762795157304108e-01,2.732645980412682363e-01,1.927359636467534387e-01,3.000000000000000000e+01
-1.016644489017646258e-01,-2.059236398317155770e-01,-1.337274663378253126e-01,-2.514572037613550748e+01
-1.390285741716491552e-01,7.690764311626208105e-02,1.669204686748637645e-02,3.000000000000000000e+01
-1.446508188273036843e-01,1.374209792381814177e-01,1.054604651684759586e-01,3.000000000000000000e+01
5.827894797503430091e-02,-1.127050849481260331e-01,7.434166916348056153e-02,-2.726209138934644116e+01
9.190278321411049500e-02,-1.596761426193336053e-01,-1.180793924014528484e-01,-3.000000000000000000e+01
4.574887901928659240e-02,1.123417390018507378e-01,6.647906335308523262e-02,3.000000000000000000e+01
-1.171619911021450910e-01,6.577390721625520076e-02,2.914617811178514262e-01,3.000000000000000000e+01
-7.197548095604833218e-02,3.430147145899905547e-01,-2.512057852158258164e-01,3.000000000000000000e+01
3.752282537019718811e-01,4.417061555298863462e-01,-1.428815904876376275e-01,1.689776412284398077e+01
-4.878985843278073053e-01,-1.699158656620070040e-02,-1.903726454026332116e-01,3.000000000000000000e+01
4.716312542852678646e-01,3.976984351175483212e-01,2.763989315581630302e-01,1.114472041714152617e+01
1.038696577407527410e-01,1.516036690264210840e-02,1.996307096281385030e-01,2.076826964442036072e+00
1.523489656890211208e-01,-2.514423236327548716e-01,2.605716229547173080e-01,-3.000000000000000000e+01
-6.030055003446865847e-02,2.735562283092990432e-01,5.627741930920304725e-04,3.000000000000000000e+01
-3.166437568948724524e-01,-2.040731529905867037e-01,4.464646128169030836e-02,3.000000000000000000e+01
-3.569979157357194843e-01,-4.862621413835214179e-01,-3.966526539004111562e-02,-2.481262498925336146e+01
2.621971718592196465e-01,1.141572737428879769e-01,-1.055121745155743751e-01,-3.000000000000000000e+01
2.172409392954932628e-01,-1.548536689012669498e-02,2.997008113542160568e-01,-2.692251975160986532e+01
2.760316524447805620e-01,3.306314412717590301e-01,-1.442706563167331091e-01,1.383100126457329715e+01
-3.477050371511860583e-01,-3.006960908929999787e-01,-4.064102139224035071e-02,1.918736506708969358e+01
1.214911962090037267e-02,-3.053906522677655166e-01,1.679668625931489689e-01,-3.000000000000000000e+01
3.684311544172296227e-01,-1.839950142397591693e-01,4.838518053773999128e-03,-3.000000000000000000e+01
9.437460251275886502e-02,2.223781739311236905e-01,-2.115165273207861574e-01,2.747473594213617787e+01
-2.191289385968435699e-01,2.307059958584027903e-01,4.091538857557597275e-02,3.000000000000000000e+01
3.999457934389484270e-01,-5.214163801125659692e-02,-5.603229297969120060e-02,-3.000000000000000000e+01
-1.934927824692977971e-01,-2.686274273452544659e-01,9.045980085803895232e-02,-2.171475158926440940e+00
-2.353139981773044731e-01,3.622755206430473551e-01,-1.376109626087350102e-01,3.000000000000000000e+01
1.733596312251477478e-01,6.818414190173194278e-02,7.707527872734498686e-02,-1.061860281993980060e+01
3.954167756318380800e-01,-3.300115485305872287e-01,-2.101106724747227594e-01,-3.000000000000000000e+01
-3.780977786646937400e-01,-4.235609790817830289e-01,2.053861416224439518e-02,3.519028870847846768e-01
-3.342688480477278290e-01,3.071679300934898604e-01,-2.864336816718719425e-01,3.000000000000000000e+01
-1.253930282651423145e-01,-2.679602861143115522e-02,-1.700830195939052880e-01,2.302343854185441785e+01
-1.440937804827094881e-01,-2.772085644715478470e-01,-1.309031361991645215e-01,-3.000000000000000000e+01
4.268710607285914893e-01,-8.282463369017389887e-02,-6.848103524356799476e-02,-3.000000000000000000e+01
1.111744524341742313e-01,1.641418567485055657e-01,9.616592695661085877e-02,3.000000000000000000e+01
-4.152410327759861186e-01,8.190257903468922684e-02,1.415541599387853955e-01,3.000000000000000000e+01
2.955683661434495013e-01,8.853425193935260396e-02,-2.216561650592652755e-01,-3.000000000000000000e+01
-4.162596761032210102e-01,-1.769463068941821149e-01,2.565352856795775627e-01,3.000000000000000000e+01
-2.738247116651759683e-02,3.954739071476480738e-01,-2.419502803378503764e-02,3.000000000000000000e+01
2.551181065601270115e-01,-1.487282431035963359e-02,1.252213568594302551e-01,-3.000000000000000000e+01
-1.828207233328204007e-01,3.898652636367038182e-01,-1.405751587580501005e-01,3.000000000000000000e+01
1.500000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+01
-1.500000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+01
