fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000305427257027986e+03,8.797656365014013602e+00,2.863409481255464462e-01,-8.000298662279448763e+03,1.599442428745046527e+02,-4.501812048976563951e-02,-9.723949263240633245e-02,9.996889596692712932e-01,-1.344673867077239222e-06,-2.493960532085020762e-02,-4.742183542612854100e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173610001713060402e+00,2.173610002250689011e+00,8.875195816824902328e-01,1.023855532113671606e-02,1.023961570424973370e-02,9.947071800661518026e-03,1.218698188645080289e-03,1.218698186856016384e-03,1.218701722431146358e-03,7.615435500167715989e-05,7.615435500167706503e-05,7.615435500167715989e-05,9.999997530228775869e-03,9.999997530264238821e-03,9.999997516071397474e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597384940224163330e+00,2.861158571650573301e-01,-8.000299148262154631e+03,1.599471872095550680e+02,-4.501826370587930226e-02,-9.715358991743658357e-02,9.996890843548021932e-01,-1.344673629950493540e-06,-2.493460687572448403e-02,-4.742855879486911020e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173615300969104602e+00,2.173615301772008124e+00,8.875203952240782179e-01,1.030717828824342583e-02,1.030846091953433602e-02,9.954548991332932972e-03,1.218742129830414737e-03,1.218742127918834902e-03,1.218745663615023204e-03,7.615435500667716150e-05,7.615435500667706663e-05,7.615435500667716150e-05,9.999997530728775216e-03,9.999997530764238168e-03,9.999997516571396822e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039712823588588009e+01,2.858907654884876859e-01,-8.000299633815420748e+03,1.599501310551318625e+02,-4.501840692199281235e-02,-9.706771664337006389e-02,9.996892090153408628e-01,-1.344673392790131027e-06,-2.492960842997539450e-02,-4.743528216242396563e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173621122596383515e+00,2.173621123752261131e+00,8.875217065025147178e-01,1.038214162045448564e-02,1.038366759032513000e-02,9.962547272265693046e-03,1.218789878733479498e-03,1.218789876699403682e-03,1.218793412516628845e-03,7.615435501167716311e-05,7.615435501167706824e-05,7.615435501167716311e-05,9.999997531228774564e-03,9.999997531264237516e-03,9.999997517071396169e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119688624955179712e+01,2.856656730958374579e-01,-8.000300118939394451e+03,1.599530744112347520e+02,-4.501855013810615591e-02,-9.698187280531203602e-02,9.996893336508873018e-01,-1.344673155596151681e-06,-2.492460998360306740e-02,-4.744200552879293522e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173627471929444610e+00,2.173627473543450428e+00,8.875235160481284025e-01,1.046344565744736048e-02,1.046523604695403023e-02,9.971066634112247737e-03,1.218841435354270234e-03,1.218841433197722941e-03,1.218844969135959378e-03,7.615435501667716471e-05,7.615435501667706985e-05,7.615435501667716471e-05,9.999997531728773911e-03,9.999997531764236863e-03,9.999997517571395517e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199665897877454235e+01,2.854405799871066463e-01,-8.000300603634222171e+03,1.599560172778634239e+02,-4.501869335421931212e-02,-9.689605839836776258e-02,9.996894582614415103e-01,-1.344672918368555715e-06,-2.491961153660762415e-02,-4.744872889397586017e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173634354778393618e+00,2.173634356974716297e+00,8.875258244303281252e-01,1.055109076626622316e-02,1.055316664721946650e-02,9.980107067624753234e-03,1.218896799692782825e-03,1.218896797413792895e-03,1.218900333473010248e-03,7.615435502167716632e-05,7.615435502167707145e-05,7.615435502167716632e-05,9.999997532228773259e-03,9.999997532264236211e-03,9.999997518071394864e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.279644642110674546e+01,2.852154861622953064e-01,-8.000301087900051243e+03,1.599589596550175941e+02,-4.501883657033227404e-02,-9.681027341764247840e-02,9.996895828470034884e-01,-1.344672681107342918e-06,-2.491461308898918967e-02,-4.745545225797256179e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173641777428922506e+00,2.173641780352365327e+00,8.875286322576025899e-01,1.064507734132206541e-02,1.064745977638639415e-02,9.989668563654963140e-03,1.218955971749012502e-03,1.218955969347613761e-03,1.218959505527776902e-03,7.615435502667716793e-05,7.615435502667707306e-05,7.615435502667716793e-05,9.999997532728772606e-03,9.999997532764235558e-03,9.999997518571394212e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.359624857410103083e+01,2.849903916214033828e-01,-8.000301571737029917e+03,1.599619015426969781e+02,-4.501897978644502779e-02,-9.672451785824145998e-02,9.996897074075732359e-01,-1.344672443812513288e-06,-2.490961464074789231e-02,-4.746217562078287466e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173649746642342340e+00,2.173649750459901941e+00,8.875319401775193517e-01,1.074540580439280885e-02,1.074811584718629240e-02,9.999751113154127860e-03,1.219018951522954494e-03,1.219018948999185756e-03,1.219022485300254354e-03,7.615435503167716953e-05,7.615435503167707466e-05,7.615435503167716953e-05,9.999997533228771954e-03,9.999997533264234906e-03,9.999997519071393559e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439606543531002636e+01,2.847652963644308755e-01,-8.000302055145303711e+03,1.599648429409012635e+02,-4.501912300255755950e-02,-9.663879171526995604e-02,9.996898319431505309e-01,-1.344672206484066615e-06,-2.490461619188384657e-02,-4.746889898240662010e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173658269655616149e+00,2.173658274558061265e+00,8.875357488767241509e-01,1.085207660462341600e-02,1.085513529981715734e-02,1.001035470717287837e-02,1.219085739014603162e-03,1.219085736368509315e-03,1.219089272790436964e-03,7.615435503667717114e-05,7.615435503667707627e-05,7.615435503667717114e-05,9.999997533728771301e-03,9.999997533764234253e-03,9.999997519571392907e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519589700228635465e+01,2.845402003913778399e-01,-8.000302538125020874e+03,1.599677838496301661e+02,-4.501926621866985528e-02,-9.655309498383321531e-02,9.996899564537358174e-01,-1.344671969122003322e-06,-2.489961774239719122e-02,-4.747562234284365914e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173667354181396671e+00,2.173667360384844205e+00,8.875400590809402468e-01,1.096509021852600310e-02,1.096851860194351068e-02,1.002147933686111693e-02,1.219156334223952653e-03,1.219156331455584653e-03,1.219159867998319095e-03,7.615435504167717275e-05,7.615435504167707788e-05,7.615435504167717275e-05,9.999997534228770649e-03,9.999997534264233601e-03,9.999997520071392254e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599574327258263828e+01,2.843151037022442207e-01,-8.000303020676326923e+03,1.599707242688833730e+02,-4.501940943478190127e-02,-9.646742765903647265e-02,9.996900809393287624e-01,-1.344671731726323197e-06,-2.489461929228804424e-02,-4.748234570209380651e-08,-3.038003431217986187e-16,-6.263330069589138754e-12,-1.653399850283841779e-18,4.652449777311322048e-06,2.251950738312942273e-06,4.757689019798225502e-06,2.173677008408063216e+00,2.173677016155556974e+00,8.875448715549674183e-01,1.108444714997993373e-02,1.108826624869639621e-02,1.003312499346791127e-02,1.219230737150996894e-03,1.219230734260411987e-03,1.219234270923894676e-03,7.615435504667717435e-05,7.615435504667707948e-05,7.615435504667717435e-05,9.999997534728769996e-03,9.999997534764232948e-03,9.999997520571391602e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.001643718044924753e+03,1.679560415469218881e+01,2.840900063013571120e-01,-8.000933689111807325e+03,1.599736623242428664e+02,-4.501955255982983961e-02,-9.677715742318228342e-02,9.996902292183290628e-01,-1.344625059392785656e-06,-2.488866415849932609e-02,-4.748894112809971123e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173687240999755410e+00,2.173687250562849727e+00,4.702127621120568146e-01,1.121014792653977216e-02,1.121437876267337465e-02,1.004512740080484336e-02,1.219308947795729164e-03,1.219308940933399883e-03,1.219312481567156768e-03,7.615435505167717596e-05,7.615435505165375719e-05,7.615435505167717596e-05,9.999997533370169264e-03,9.999997535264232296e-03,9.999996776347667288e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.759547981467990141e+01,2.838649081805290630e-01,-8.000934172783920076e+03,1.599766016708423422e+02,-4.501969577138995732e-02,-9.669168779339828990e-02,9.996903536494471387e-01,-1.344624821358407537e-06,-2.488366569525257352e-02,-4.749566425130866287e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173698061096447809e+00,2.173698072776757861e+00,4.702159632715036675e-01,1.134219346203656220e-02,1.134685702804472465e-02,1.005781495582182966e-02,1.219390966158142957e-03,1.219390959173636884e-03,1.219394499928099082e-03,7.615435505667717756e-05,7.615435505665375880e-05,7.615435505667717756e-05,9.999997533870168612e-03,9.999997535764231643e-03,9.999996776847666635e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839537017017691412e+01,2.836398093436432455e-01,-8.000934656028758582e+03,1.599795405279627118e+02,-4.501983898294972114e-02,-9.660624755470222091e-02,9.996904780555728731e-01,-1.344624583290413433e-06,-2.487866723138372829e-02,-4.750238737333021328e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173709478314045818e+00,2.173709492444841906e+00,4.702196683015582579e-01,1.148058402407283428e-02,1.148570132005734962e-02,1.007102351071464605e-02,1.219476792238230467e-03,1.219476785131626750e-03,1.219480326006713595e-03,7.615435506167717917e-05,7.615435506165376040e-05,7.615435506167717917e-05,9.999997534370167959e-03,9.999997536264230991e-03,9.999996777347665983e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919527521873582998e+01,2.834147097906996038e-01,-8.000935138846469272e+03,1.599824788956036627e+02,-4.501998219450913108e-02,-9.652083670219926970e-02,9.996906024367062660e-01,-1.344624345188803979e-06,-2.487366876689291531e-02,-4.750911049416421027e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173721502744297318e+00,2.173721519692073834e+00,4.702238781233158416e-01,1.162532022600122270e-02,1.163091224371166042e-02,1.008475305712805588e-02,1.219566426035983671e-03,1.219566418807369696e-03,1.219569959802992501e-03,7.615435506667718078e-05,7.615435506665376201e-05,7.615435506667718078e-05,9.999997534870167307e-03,9.999997536764230338e-03,9.999996777847665330e-03
